case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11007,Africa,Bachelor's,Y,N,520,1997,Midwest,55753.89,Year,Y,Certified
EZYV11653,Asia,Bachelor's,N,N,1538,1969,West,80496.17,Year,Y,Denied
EZYV21023,Asia,Bachelor's,N,N,2155,2004,West,58231.08,Year,Y,Certified
EZYV6087,Asia,Bachelor's,N,N,1348,1985,South,85091.89,Year,Y,Denied
EZYV6474,Asia,High School,Y,N,2022,1999,Northeast,108362.96,Year,Y,Denied
EZYV7196,Asia,Bachelor's,Y,N,80,2004,Northeast,30705.85,Year,Y,Denied
EZYV22865,Asia,Bachelor's,N,N,276,2009,West,4744.35,Year,Y,Certified
EZYV18335,Europe,Bachelor's,N,Y,1141,1991,South,54645.56,Year,Y,Certified
EZYV68,Europe,Doctorate,Y,N,2070,1847,West,5319.49,Year,Y,Certified
EZYV22424,Asia,Bachelor's,Y,N,1691,2000,South,74966.28,Year,Y,Certified
EZYV13376,Asia,High School,N,N,2997,2013,Midwest,51805.64,Year,Y,Denied
EZYV3179,Asia,Master's,Y,N,2281,1993,Midwest,82369.06,Year,Y,Certified
EZYV20597,Asia,Bachelor's,Y,N,3712,2012,Northeast,135642.72,Year,Y,Certified
EZYV7782,Asia,Master's,N,N,1531,2005,Northeast,81897.53,Year,N,Certified
EZYV9606,Asia,Bachelor's,Y,N,2480,2007,Northeast,91797.27,Year,Y,Certified
EZYV16734,Asia,Bachelor's,Y,N,3135,1954,Northeast,334.8349,Hour,Y,Certified
EZYV24749,Asia,High School,Y,Y,1431,1964,Northeast,63435.85,Year,Y,Certified
EZYV23801,Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
EZYV9841,Africa,Bachelor's,N,N,1405,1977,South,94600.0,Year,Y,Certified
EZYV11495,Asia,High School,Y,N,3705,2002,Midwest,119525.69,Year,Y,Denied
EZYV16474,Asia,Master's,N,N,3847,2008,Northeast,36592.51,Year,Y,Certified
EZYV15728,Asia,Master's,N,N,1661,2011,South,39911.16,Year,Y,Certified
EZYV22181,Europe,Master's,N,N,1819,1996,West,109442.84,Year,Y,Certified
EZYV10069,North America,Bachelor's,Y,N,501,1940,Northeast,395.8561,Hour,Y,Certified
EZYV24721,Asia,Bachelor's,N,N,843,2003,Midwest,158063.45,Year,Y,Certified
EZYV14620,Asia,Bachelor's,N,N,3355,2009,South,76482.16,Year,N,Denied
EZYV2843,Asia,Doctorate,N,Y,1704,2008,Northeast,83590.62,Year,Y,Denied
EZYV22057,Asia,Bachelor's,Y,N,4031,2010,South,71594.08,Year,N,Denied
EZYV2060,Asia,Master's,N,N,5473,2001,Midwest,126533.17,Year,Y,Certified
EZYV5159,Asia,Bachelor's,N,N,16704,1997,Northeast,53485.4,Year,Y,Denied
EZYV22240,Asia,Master's,N,N,2187,2008,South,67477.03,Year,Y,Denied
EZYV3760,Asia,Bachelor's,N,N,3526,1992,West,33539.87,Year,Y,Denied
EZYV13521,Asia,Master's,Y,N,2013,1998,South,76885.11,Year,N,Certified
EZYV23342,Europe,Bachelor's,Y,N,58,2010,West,6977.36,Year,Y,Certified
EZYV24955,Asia,Master's,Y,N,2439,1885,Northeast,38618.06,Year,Y,Certified
EZYV19489,North America,Master's,Y,N,1838,2010,Northeast,153213.92,Year,Y,Certified
EZYV13766,Asia,Master's,Y,N,1197,1947,Northeast,46568.32,Year,Y,Certified
EZYV18257,Asia,Bachelor's,N,Y,3908,2001,South,24463.68,Year,Y,Denied
EZYV7306,Asia,High School,N,N,2176,1989,South,64776.23,Year,Y,Denied
EZYV17447,Asia,Master's,N,N,2357,2004,Northeast,89364.58,Year,Y,Certified
EZYV20995,Europe,Bachelor's,Y,Y,3673,1840,West,56733.37,Year,Y,Certified
EZYV1838,Europe,Master's,Y,N,631,2008,West,123214.48,Month,Y,Certified
EZYV8049,Asia,Bachelor's,Y,N,3114,2007,South,90170.32,Year,Y,Certified
EZYV15522,Europe,Master's,Y,N,4530,1998,South,18496.9,Year,Y,Certified
EZYV11803,Asia,Bachelor's,Y,N,5332,1995,South,112574.99,Year,Y,Certified
EZYV19270,Europe,High School,Y,N,147088,1981,Northeast,76827.94,Year,Y,Certified
EZYV22980,Asia,Bachelor's,Y,N,3201,1997,Midwest,65389.1,Year,Y,Certified
EZYV14324,Asia,High School,Y,Y,4963,1998,West,103642.77,Year,Y,Denied
EZYV5777,Asia,Master's,Y,N,4768,2006,Northeast,70883.92,Year,Y,Certified
EZYV8514,Asia,Master's,Y,N,3162,2008,Northeast,107395.57,Year,N,Certified
EZYV15040,Asia,Bachelor's,N,N,2462,1920,Northeast,99284.73,Year,Y,Certified
EZYV23274,Asia,Master's,Y,N,4014,2007,South,2171.4,Year,Y,Certified
EZYV2685,Asia,High School,N,N,3503,1999,Midwest,125349.52,Year,Y,Denied
EZYV18018,Asia,High School,N,Y,1519,1876,Northeast,57166.04,Year,Y,Certified
EZYV20797,Europe,Doctorate,Y,N,3828,1887,West,34515.76,Year,Y,Denied
EZYV7839,Asia,Bachelor's,Y,N,1032,1919,Northeast,40965.8,Year,Y,Certified
EZYV21858,Asia,Doctorate,Y,N,108724,2004,South,33361.33,Year,Y,Certified
EZYV18574,North America,Master's,Y,N,1633,2011,West,207.1684,Hour,Y,Certified
EZYV25044,Asia,Master's,N,Y,1761,1993,Midwest,72557.8,Year,Y,Certified
EZYV21089,Asia,Bachelor's,Y,N,3396,2012,South,44070.67,Year,Y,Certified
EZYV14640,South America,Bachelor's,Y,N,42444,2010,Midwest,14581.15,Year,Y,Certified
EZYV24507,Asia,Bachelor's,Y,N,3871,2007,South,24589.83,Year,Y,Denied
EZYV2622,Asia,Bachelor's,Y,N,5106,1995,West,125750.1,Year,Y,Certified
EZYV20326,Europe,Doctorate,Y,Y,6543,1955,West,60283.18,Year,Y,Certified
EZYV14857,Asia,High School,N,N,40,1999,Northeast,96079.69,Year,Y,Denied
EZYV1125,Asia,Master's,N,N,4085,1997,Midwest,89551.4,Year,Y,Certified
EZYV5212,Asia,High School,Y,N,3291,2008,South,97162.53,Year,Y,Denied
EZYV14357,Europe,Master's,N,N,1523,2011,South,558.8865,Hour,Y,Certified
EZYV11591,Asia,Bachelor's,Y,N,83,1999,Midwest,99808.76,Year,Y,Denied
EZYV3173,Asia,Bachelor's,N,N,802,2000,Midwest,112499.63,Year,Y,Denied
EZYV10857,Asia,Master's,N,N,2604,2013,Midwest,84049.1,Year,N,Certified
EZYV12767,Asia,Bachelor's,Y,N,718,2003,Northeast,40252.94,Year,Y,Certified
EZYV12679,Asia,Bachelor's,Y,N,1954,1962,Northeast,23112.43,Year,Y,Denied
EZYV6111,Asia,Bachelor's,Y,N,2222,2006,South,66088.63,Year,Y,Certified
EZYV19939,Asia,High School,N,Y,83098,1972,South,143561.24,Year,Y,Certified
EZYV2136,Europe,High School,Y,N,2345,1999,West,113020.08,Year,Y,Denied
EZYV20330,Asia,Bachelor's,Y,N,2961,1946,Northeast,86613.17,Year,Y,Certified
EZYV11167,Asia,Bachelor's,Y,N,5670,2003,West,101125.76,Year,Y,Denied
EZYV19921,South America,Bachelor's,N,N,794,1999,Northeast,540.6463,Hour,Y,Denied
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV16067,South America,Bachelor's,N,N,828,1964,Northeast,745.163,Hour,Y,Certified
EZYV11398,Africa,Master's,N,N,4779,2006,West,70506.16,Year,Y,Certified
EZYV12657,Asia,Master's,Y,N,1321,1984,Northeast,92590.15,Year,Y,Certified
EZYV18492,Asia,Bachelor's,N,N,378,1998,South,50474.58,Year,Y,Denied
EZYV17958,North America,Master's,N,N,77,2012,South,205657.48,Year,N,Certified
EZYV23258,Asia,Bachelor's,Y,N,2213,2009,West,50232.84,Year,Y,Denied
EZYV4357,Asia,Master's,Y,N,83839,1974,West,89260.33,Year,Y,Certified
EZYV6020,North America,Bachelor's,N,N,751,1971,South,210280.88,Year,Y,Denied
EZYV4132,Europe,Master's,Y,N,170,2009,Northeast,93356.03,Year,Y,Certified
EZYV7001,North America,Bachelor's,N,N,109,1969,South,43866.4,Year,Y,Denied
EZYV24258,South America,Master's,N,Y,1374,2009,South,82728.47,Year,Y,Denied
EZYV24345,Europe,Doctorate,N,N,32,1969,West,13629.19,Year,Y,Certified
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV24932,North America,Master's,N,N,3603,1992,Northeast,139.74,Hour,Y,Denied
EZYV12943,North America,Bachelor's,Y,N,3633,2012,South,124270.78,Year,N,Denied
EZYV14913,Asia,Bachelor's,N,N,1249,1991,West,73468.26,Year,Y,Certified
EZYV14547,North America,Master's,Y,N,1276,1948,Northeast,38364.01,Year,Y,Denied
EZYV8461,Europe,Doctorate,N,N,1442,2000,West,44385.47,Year,Y,Certified
EZYV2732,Europe,Doctorate,Y,N,2329,1922,West,78331.19,Year,Y,Certified
EZYV24754,Europe,Master's,Y,N,1668,2007,South,28213.25,Year,Y,Certified
EZYV12544,North America,Master's,Y,N,4319,2006,West,108862.17,Year,Y,Denied
EZYV13783,Europe,Bachelor's,Y,N,98336,1902,Northeast,11093.54,Year,Y,Certified
EZYV15471,Asia,Bachelor's,N,N,1118,2005,Midwest,105971.72,Year,N,Certified
EZYV16630,Asia,Bachelor's,Y,N,1272,1907,West,251654.81,Year,Y,Certified
EZYV12511,Asia,Master's,N,N,2633,2011,Northeast,233013.3,Year,Y,Denied
EZYV3798,Asia,Master's,Y,Y,855,1995,South,150176.25,Year,Y,Certified
EZYV14148,Europe,Bachelor's,N,Y,1801,1999,Northeast,91564.34,Year,Y,Certified
EZYV3582,North America,Master's,N,N,2176,1975,South,85089.37,Year,N,Denied
EZYV6898,Asia,Master's,N,N,4069,1850,South,69332.66,Year,Y,Certified
EZYV16109,Asia,Doctorate,Y,N,2836,2000,West,68267.28,Year,Y,Certified
EZYV1179,North America,Master's,Y,N,1409,2001,South,124682.1,Year,Y,Certified
EZYV22929,South America,Master's,Y,N,1014,1989,Midwest,31879.26,Year,Y,Certified
EZYV10787,North America,Bachelor's,N,N,400,1949,Midwest,112393.59,Year,Y,Certified
EZYV21250,Asia,High School,N,N,1694,2009,Midwest,76582.51,Year,Y,Denied
EZYV13293,Europe,Master's,N,Y,1873,1979,South,64927.98,Year,Y,Certified
EZYV14701,Asia,High School,Y,N,466,1998,Northeast,91464.52,Year,Y,Denied
EZYV11405,South America,Bachelor's,N,N,2512,2010,Midwest,86152.4,Year,Y,Certified
EZYV17626,Asia,Master's,N,N,12590,1998,South,297589.88,Year,Y,Certified
EZYV19644,Europe,Master's,N,Y,893,1996,Northeast,141964.49,Month,Y,Denied
EZYV2294,Asia,Bachelor's,Y,N,1442,2007,South,84899.2,Year,Y,Certified
EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
EZYV4055,Asia,Bachelor's,N,N,2245,2010,Midwest,181808.46,Year,Y,Denied
EZYV12136,Asia,Master's,Y,N,584,2005,Midwest,211252.65,Year,Y,Certified
EZYV5918,Asia,Master's,Y,N,674,1989,Midwest,137454.84,Year,Y,Certified
EZYV4313,Asia,Bachelor's,N,N,174,1956,West,133323.08,Year,Y,Denied
EZYV23758,Europe,Doctorate,N,N,3300,2004,West,11696.36,Year,Y,Certified
EZYV18026,Asia,Master's,N,N,291,1977,South,56585.82,Year,Y,Denied
EZYV11543,Asia,Master's,Y,N,101941,1975,Northeast,80889.54,Year,Y,Certified
EZYV15700,Europe,High School,Y,N,329,1987,West,50726.95,Year,Y,Denied
EZYV19915,Asia,Master's,Y,Y,1365,1998,South,19049.0,Year,Y,Certified
EZYV21776,Asia,High School,N,N,788,2012,Northeast,88402.64,Year,N,Denied
EZYV13266,Asia,Bachelor's,Y,Y,3953,2006,South,136714.22,Year,Y,Certified
EZYV7158,Asia,Bachelor's,N,N,3218,2006,Northeast,108017.99,Year,Y,Certified
EZYV10137,Asia,Master's,Y,N,122,2007,Midwest,70465.45,Year,Y,Certified
EZYV15161,Africa,Master's,N,N,302,2004,Northeast,74645.92,Year,Y,Certified
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV3609,Asia,High School,Y,N,2829,1958,Midwest,59068.67,Year,Y,Denied
EZYV9477,Asia,Master's,N,N,1582,1888,Midwest,84505.09,Year,Y,Certified
EZYV15136,Asia,Master's,Y,N,305,2009,Northeast,318.5846,Hour,Y,Certified
EZYV5593,Asia,High School,Y,N,4274,1969,Midwest,95579.27,Year,Y,Denied
EZYV9770,South America,Master's,N,N,4413,1941,Midwest,800.2398,Hour,Y,Denied
EZYV2051,Asia,Master's,Y,N,1610,1995,South,57268.06,Year,Y,Certified
EZYV25173,Asia,Bachelor's,Y,N,2055,1897,Midwest,152220.02,Year,Y,Certified
EZYV5038,Asia,Bachelor's,Y,N,2960,1995,Midwest,99734.23,Year,Y,Certified
EZYV3865,Europe,Doctorate,N,N,412207,1984,South,9789.32,Year,Y,Certified
EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
EZYV20525,Europe,Doctorate,Y,N,1227,1989,Northeast,93891.67,Year,Y,Certified
EZYV12580,Asia,Master's,Y,N,119,1998,Northeast,781.0723,Hour,Y,Certified
EZYV2231,Asia,Master's,N,N,271,1999,Midwest,83465.53,Year,Y,Certified
EZYV11900,Asia,Master's,Y,N,3963,2005,West,75028.34,Year,N,Certified
EZYV13252,Asia,Bachelor's,N,N,1623,1989,Northeast,100138.37,Year,Y,Certified
EZYV12387,Asia,Master's,Y,N,29163,1999,Northeast,136271.3,Year,Y,Certified
EZYV6600,Asia,Master's,Y,N,2385,1982,Northeast,201238.34,Year,Y,Certified
EZYV13553,Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
EZYV19358,North America,Master's,Y,N,2699,2007,South,21339.73,Year,Y,Certified
EZYV1739,Asia,Master's,N,N,3861,1985,Midwest,66445.59,Year,Y,Certified
EZYV2327,Asia,Master's,Y,N,3490,2010,South,135799.42,Year,Y,Certified
EZYV1005,Asia,Master's,Y,N,2427,1989,South,121287.72,Year,N,Certified
EZYV16774,North America,Master's,N,N,2778,2001,South,2815.04,Year,Y,Denied
EZYV18042,Asia,High School,N,N,2454,1963,Midwest,390.8642,Hour,Y,Denied
EZYV13554,Europe,Doctorate,Y,N,3421,1984,Northeast,87403.77,Year,Y,Certified
EZYV8445,Europe,Bachelor's,N,N,260,2002,West,41220.0,Year,Y,Certified
EZYV862,North America,Doctorate,N,N,3932,1996,Northeast,25488.09,Year,Y,Denied
EZYV4769,Asia,High School,N,N,473,1979,Midwest,32369.56,Year,Y,Denied
EZYV23514,Asia,Master's,Y,N,2810,1997,Midwest,71659.81,Year,Y,Certified
EZYV13028,Europe,Bachelor's,N,Y,1908,2001,West,2103.96,Year,Y,Certified
EZYV21056,Asia,High School,Y,N,3091,2012,West,144.56,Hour,Y,Denied
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV25191,Africa,Doctorate,Y,Y,59581,2014,Northeast,944.61,Year,Y,Denied
EZYV3401,Asia,Bachelor's,N,N,384,2000,West,77153.88,Year,Y,Denied
EZYV24176,Asia,Bachelor's,N,N,1283,1989,Midwest,116987.68,Year,Y,Certified
EZYV18577,Europe,Bachelor's,N,N,4661,1952,South,29852.69,Year,Y,Denied
EZYV11906,Asia,Bachelor's,Y,N,2099,2008,South,85733.28,Year,Y,Certified
EZYV16685,North America,Bachelor's,Y,N,1063,1987,Northeast,30912.39,Year,Y,Denied
EZYV4492,Asia,High School,N,Y,1917,2006,South,206777.29,Year,Y,Denied
EZYV18940,Asia,Bachelor's,Y,N,2670,1880,Northeast,187154.3,Year,Y,Certified
EZYV6383,Asia,Bachelor's,Y,N,2717,1998,West,338.5595,Hour,Y,Denied
EZYV8369,Europe,Master's,N,N,5322,1902,South,117488.86,Year,Y,Certified
EZYV6965,Asia,Master's,Y,N,951,1997,Northeast,58322.09,Year,Y,Certified
EZYV14042,North America,Master's,N,N,2833,1998,Northeast,263908.89,Year,N,Certified
EZYV990,Europe,High School,Y,N,860,1988,South,70892.12,Year,Y,Certified
EZYV7161,Asia,Bachelor's,N,Y,818,1998,West,95509.34,Year,Y,Certified
EZYV01,Asia,High School,N,N,14513,2007,West,592.2029,Hour,Y,Denied
EZYV16345,South America,Bachelor's,N,N,854,1987,Midwest,91309.48,Year,Y,Denied
EZYV10235,Asia,Master's,Y,N,30441,1997,West,93918.51,Year,Y,Certified
EZYV21929,Asia,High School,Y,N,2132,1962,South,93347.7,Year,Y,Certified
EZYV4839,Asia,Master's,Y,N,112,2006,Northeast,121129.45,Year,Y,Certified
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
EZYV12459,Asia,Master's,N,N,721,1997,Northeast,51977.97,Year,Y,Denied
EZYV21590,Asia,Master's,N,N,3728,2000,Northeast,997.9191,Hour,Y,Denied
EZYV19655,Asia,Doctorate,Y,N,1197,1986,Northeast,94517.17,Year,Y,Denied
EZYV13728,Asia,Doctorate,Y,N,4177,1961,Midwest,69609.04,Year,Y,Certified
EZYV7546,Asia,Master's,N,N,5289,1981,Midwest,128925.29,Year,Y,Certified
EZYV5650,North America,High School,Y,N,4937,2004,West,19499.73,Year,N,Certified
EZYV1947,Asia,Master's,N,N,368,1981,Northeast,328.9512,Hour,Y,Denied
EZYV23679,Asia,High School,Y,Y,1921,2000,West,87532.2,Year,Y,Certified
EZYV21824,North America,Bachelor's,Y,N,357,1994,West,889.6182,Hour,Y,Denied
EZYV9680,Asia,Bachelor's,N,Y,2513,2006,South,129873.18,Year,Y,Certified
EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
EZYV15985,Asia,Bachelor's,Y,N,1694,1983,Northeast,62122.35,Year,Y,Certified
EZYV22044,Asia,High School,N,N,426,1937,Midwest,93910.26,Year,Y,Certified
EZYV15810,North America,Master's,Y,N,2497,1900,South,151253.56,Year,N,Certified
EZYV20960,Africa,Bachelor's,Y,N,2431,1953,West,64762.73,Week,Y,Certified
EZYV2681,Europe,Doctorate,Y,N,2732,1991,West,110020.68,Year,Y,Certified
EZYV17320,Asia,Bachelor's,N,N,1248,1975,West,16150.9,Year,Y,Denied
EZYV19376,Asia,Bachelor's,N,N,1918,1987,Midwest,107282.01,Year,Y,Certified
EZYV1073,North America,Master's,N,Y,175,1989,South,111803.27,Year,Y,Certified
EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
EZYV21988,Asia,Master's,N,N,67,1998,Northeast,235.02,Year,Y,Certified
EZYV25084,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
EZYV16321,Asia,High School,N,N,298,2008,Midwest,229874.06,Year,Y,Certified
EZYV1601,North America,Bachelor's,N,N,3065,1973,Midwest,174495.55,Year,N,Certified
EZYV184,Asia,Master's,N,N,1929,2001,Midwest,100401.52,Year,Y,Certified
EZYV15085,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
EZYV21951,Asia,Bachelor's,N,N,3591,2004,West,82386.33,Year,Y,Certified
EZYV5656,Asia,High School,Y,N,5508,1867,West,21396.78,Year,Y,Denied
EZYV9462,Asia,Bachelor's,N,Y,7453,2010,West,67132.3,Year,N,Denied
EZYV19263,Asia,Bachelor's,Y,N,2649,2007,West,39764.41,Year,N,Certified
EZYV5997,Europe,Master's,Y,N,2164,2006,South,43121.23,Year,N,Certified
EZYV19384,Europe,Bachelor's,Y,N,10814,1997,South,157770.0,Year,N,Certified
EZYV13303,Asia,Master's,Y,N,4024,1991,Northeast,57685.01,Year,Y,Certified
EZYV9536,Asia,Master's,N,N,2441,1991,Midwest,139063.37,Year,Y,Certified
EZYV7741,Asia,Bachelor's,Y,Y,5289,1920,Midwest,103540.51,Year,Y,Denied
EZYV6281,North America,Master's,Y,N,740,1993,Midwest,14036.3,Year,Y,Certified
EZYV15201,Asia,High School,N,Y,104262,1853,Midwest,53026.38,Year,Y,Denied
EZYV17533,Asia,Bachelor's,N,N,627,2012,South,118010.07,Year,N,Denied
EZYV484,North America,Doctorate,Y,N,2691,2014,Northeast,27471.41,Year,Y,Certified
EZYV7783,Asia,Bachelor's,Y,N,6318,1989,South,14937.69,Year,Y,Certified
EZYV9647,Asia,Bachelor's,N,N,474,2008,West,78109.15,Year,Y,Certified
EZYV2967,Asia,Bachelor's,N,N,2395,2008,South,74475.65,Year,Y,Denied
EZYV8326,Asia,Master's,Y,N,1326,1997,Northeast,26497.03,Year,Y,Certified
EZYV21078,Asia,High School,N,N,442,2006,Midwest,319210.27,Year,Y,Denied
EZYV7336,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
EZYV21533,Asia,Bachelor's,N,N,55812,1971,South,659.7978,Hour,Y,Denied
EZYV3572,Asia,Master's,N,N,2181,1983,South,143687.52,Year,Y,Denied
EZYV20767,Asia,Master's,N,N,1488,1945,Midwest,96409.05,Year,Y,Denied
EZYV24523,Asia,Bachelor's,N,N,693,2009,Midwest,105730.44,Year,Y,Certified
EZYV10380,Asia,Bachelor's,Y,N,660,1991,Northeast,105188.66,Year,Y,Denied
EZYV4498,Asia,Bachelor's,Y,N,5166,1999,Midwest,73494.54,Year,Y,Denied
EZYV14436,Europe,Bachelor's,N,N,4204,1987,Midwest,100925.57,Year,Y,Certified
EZYV13835,Asia,Master's,N,N,3004,1998,Midwest,127890.8,Year,Y,Certified
EZYV9918,Asia,Bachelor's,Y,N,1065,1998,West,126319.2,Year,Y,Certified
EZYV9564,Asia,Doctorate,N,N,1493,2009,Northeast,49432.65,Year,Y,Certified
EZYV19882,Europe,Bachelor's,Y,N,1701,1991,West,92960.01,Year,Y,Certified
EZYV8421,Europe,Doctorate,N,N,2412,1998,West,91603.2,Year,Y,Certified
EZYV22204,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
EZYV6897,Asia,Bachelor's,Y,N,951,1992,South,48633.65,Year,Y,Certified
EZYV21485,Asia,Bachelor's,N,N,1106,2010,Northeast,27703.09,Year,Y,Certified
EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
EZYV13482,Asia,Bachelor's,Y,N,3197,1987,West,12822.59,Year,Y,Denied
EZYV7687,Asia,Master's,N,N,3809,2000,South,12669.71,Year,Y,Certified
EZYV2955,Asia,Doctorate,N,N,3931,2002,Northeast,55552.35,Year,Y,Denied
EZYV3489,North America,High School,N,N,1913,2005,South,63801.03,Year,Y,Denied
EZYV19313,North America,Master's,Y,N,5069,1885,West,5582.54,Year,Y,Denied
EZYV19740,Asia,Master's,N,N,4892,1975,West,79154.58,Year,Y,Denied
EZYV8053,Europe,Doctorate,Y,Y,6918,2006,South,46124.8,Year,Y,Certified
EZYV17085,Asia,Master's,N,N,654,1983,West,127619.42,Year,N,Certified
EZYV7241,Asia,Master's,N,N,31502,1868,Northeast,51025.89,Year,Y,Certified
EZYV15826,Asia,Master's,N,N,1878,2009,Midwest,36106.83,Year,Y,Certified
EZYV5770,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
EZYV17108,Asia,Bachelor's,N,Y,2162,2012,Northeast,76189.23,Year,Y,Certified
EZYV18851,Europe,Master's,Y,N,388,1978,South,86493.39,Year,Y,Certified
EZYV11159,Asia,High School,N,N,3107,1841,Island,154.1,Hour,Y,Denied
EZYV21150,Asia,Bachelor's,Y,N,4048,2001,Midwest,36300.36,Year,Y,Certified
EZYV1334,Asia,Bachelor's,Y,N,3754,1963,South,17.519,Hour,Y,Certified
EZYV22053,Europe,Doctorate,Y,N,1976,2005,West,147177.42,Year,Y,Denied
EZYV15254,Europe,High School,N,N,362,2000,South,112799.79,Year,Y,Denied
EZYV18145,Asia,Bachelor's,Y,N,4756,2010,Northeast,205.1512,Hour,Y,Denied
EZYV14061,North America,Bachelor's,N,N,58950,1988,South,789.4758,Hour,Y,Certified
EZYV1620,Asia,Master's,Y,N,3860,2007,Northeast,24821.8,Year,Y,Certified
EZYV17505,Asia,Master's,Y,N,27959,2004,West,138437.36,Year,Y,Certified
EZYV23663,Asia,Master's,N,Y,3056,1998,West,109438.48,Year,Y,Certified
EZYV7751,North America,Master's,N,N,1693,1993,Midwest,123711.01,Year,N,Certified
EZYV9105,Asia,Bachelor's,N,N,757,2001,Midwest,175734.63,Year,Y,Certified
EZYV8693,Asia,High School,Y,N,78,2010,Northeast,91489.96,Year,Y,Denied
EZYV5872,Asia,High School,N,N,483,1999,Midwest,126845.21,Year,Y,Denied
EZYV2478,Asia,Master's,N,N,789,1975,Midwest,167775.32,Year,Y,Certified
EZYV22,North America,Master's,Y,N,1706,2013,Midwest,137694.98,Year,N,Certified
EZYV3242,Europe,Master's,N,Y,310,1985,West,94707.92,Year,Y,Certified
EZYV21884,Asia,High School,N,N,826,1998,Northeast,58488.92,Year,Y,Certified
EZYV7826,Asia,Bachelor's,Y,N,2519,1869,South,103190.41,Year,Y,Certified
EZYV3815,Asia,High School,N,Y,4502,2001,West,108420.21,Year,Y,Denied
EZYV474,North America,High School,N,N,1419,1973,West,90094.22,Year,Y,Denied
EZYV17783,Asia,High School,N,N,637,1968,Midwest,51159.39,Year,Y,Certified
EZYV7491,Asia,Bachelor's,N,N,2493,2013,Midwest,118009.25,Year,N,Certified
EZYV1387,Asia,Bachelor's,N,N,3805,1985,West,2586.05,Year,N,Denied
EZYV23817,Asia,Master's,Y,N,104895,2006,Northeast,11949.71,Year,Y,Certified
EZYV22555,Asia,Master's,N,N,1358,2000,Northeast,105570.5,Year,N,Certified
EZYV10558,Asia,Master's,Y,N,2370,2010,West,77165.99,Year,Y,Certified
EZYV2998,Asia,Bachelor's,N,N,4138,1893,South,84318.39,Year,Y,Denied
EZYV7493,Asia,Bachelor's,N,N,172,2007,Midwest,98967.16,Year,Y,Certified
EZYV1866,Asia,Master's,Y,N,2557,1978,Midwest,25742.05,Year,Y,Certified
EZYV11061,Asia,Bachelor's,Y,Y,932,2001,West,152018.72,Year,Y,Certified
EZYV22658,Asia,Master's,N,N,4312,2007,Midwest,112277.97,Year,N,Denied
EZYV4781,Asia,Master's,Y,N,4268,2008,South,228074.25,Year,N,Certified
EZYV6864,Asia,Master's,Y,N,2902,2013,Midwest,84662.36,Year,Y,Certified
EZYV11376,Europe,Doctorate,N,N,4595,1999,Northeast,17176.81,Year,Y,Certified
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV18637,South America,Doctorate,Y,N,1586,1888,Northeast,29490.88,Year,Y,Certified
EZYV12933,South America,Bachelor's,Y,N,956,1996,South,91261.7,Year,N,Denied
EZYV23017,Asia,Bachelor's,Y,N,256,2001,South,47078.91,Year,Y,Denied
EZYV1679,Asia,Master's,N,N,2477,1971,South,30088.2,Year,Y,Certified
EZYV18428,Asia,Bachelor's,Y,N,145,1986,South,220.9686,Hour,Y,Denied
EZYV9223,Asia,High School,Y,N,1687,2003,Midwest,36177.42,Year,Y,Denied
EZYV3258,Asia,Bachelor's,Y,N,2033,2002,West,281832.93,Year,Y,Certified
EZYV15854,Asia,High School,N,N,561,2012,Midwest,38095.04,Year,Y,Denied
EZYV5353,Europe,Doctorate,N,N,4063,2007,West,27334.14,Year,Y,Certified
