case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3121,North America,Bachelor's,N,N,2086,1952,West,394.2187,Hour,Y,Denied
EZYV18546,Asia,Bachelor's,N,N,1079,1860,West,30254.9,Year,N,Denied
EZYV25115,North America,Bachelor's,Y,N,3077,2003,Northeast,110996.01,Week,Y,Certified
EZYV19135,Europe,Doctorate,Y,N,3897,2008,Northeast,45030.93,Year,Y,Certified
EZYV5884,Asia,Master's,N,N,3073,2000,West,92454.26,Year,Y,Certified
EZYV11329,Asia,Bachelor's,Y,N,1843,1997,Northeast,36948.39,Year,Y,Certified
EZYV6439,Asia,Master's,Y,N,815,2011,South,3232.72,Year,Y,Certified
EZYV12007,Asia,Bachelor's,Y,N,849,2008,Midwest,106027.67,Year,Y,Certified
EZYV921,Asia,Master's,Y,N,3641,2001,West,37505.26,Year,Y,Certified
EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
EZYV576,Asia,High School,Y,N,4040,1994,Midwest,60158.59,Year,Y,Certified
EZYV1144,Africa,Bachelor's,N,N,85457,1997,South,174177.41,Year,Y,Certified
EZYV6990,Asia,Master's,N,N,2076,2005,Midwest,238893.91,Year,Y,Certified
EZYV13519,North America,Master's,Y,N,2935,1980,Midwest,27486.08,Year,Y,Certified
EZYV3469,Asia,Bachelor's,Y,N,1562,1899,South,54112.42,Year,Y,Certified
EZYV14329,Asia,Master's,Y,N,1839,1998,South,65592.5,Year,Y,Certified
EZYV15436,Asia,Master's,Y,N,3188,2002,South,12458.37,Year,Y,Certified
EZYV7827,Asia,Bachelor's,N,N,1121,1974,South,5648.29,Year,Y,Denied
EZYV17275,North America,Master's,Y,N,2952,2012,Midwest,74093.77,Year,Y,Certified
EZYV6355,Asia,Bachelor's,N,N,1471,2006,Midwest,138850.99,Year,Y,Certified
EZYV13757,North America,Bachelor's,N,N,23617,1911,Midwest,129434.63,Year,N,Certified
EZYV14587,Asia,Master's,N,N,423,2013,South,560.816,Hour,Y,Denied
EZYV11796,Asia,Master's,Y,N,1694,1998,Midwest,230566.11,Year,Y,Certified
EZYV19710,Asia,Master's,N,N,238,2015,West,100.4576,Hour,Y,Denied
EZYV16122,Europe,Bachelor's,N,N,2778,1908,South,63642.68,Year,Y,Denied
EZYV21368,Europe,Bachelor's,Y,N,566,1991,West,55157.48,Year,Y,Certified
EZYV22994,Asia,Bachelor's,Y,N,3502,2002,Midwest,91752.54,Year,Y,Certified
EZYV3235,Europe,Bachelor's,Y,Y,190,2012,Northeast,120372.7,Year,N,Certified
EZYV4072,Asia,High School,Y,N,2998,2015,West,28874.04,Year,Y,Denied
EZYV12588,Europe,Master's,Y,N,135173,2007,South,53987.48,Year,Y,Certified
EZYV9650,Europe,Doctorate,Y,N,3481,2014,West,46551.27,Year,Y,Certified
EZYV25039,Asia,Doctorate,Y,N,4143,1931,West,3827.62,Year,Y,Certified
EZYV4759,Asia,Bachelor's,N,Y,112,1998,South,96928.66,Year,Y,Certified
EZYV08,North America,Bachelor's,Y,N,3035,1924,West,418.2298,Hour,Y,Denied
EZYV278,Asia,High School,N,N,769,1951,South,57370.96,Year,Y,Certified
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV23671,North America,High School,Y,N,4253,2003,Northeast,7849.6,Year,Y,Certified
EZYV20966,Asia,Master's,N,N,1758,1995,South,99362.3,Year,Y,Denied
EZYV19912,North America,Master's,N,N,661,2009,Northeast,78076.09,Year,N,Certified
EZYV13877,North America,Bachelor's,N,N,869,1884,Northeast,61267.54,Year,Y,Denied
EZYV16033,Asia,Bachelor's,Y,N,3608,1997,South,63805.43,Year,Y,Denied
EZYV7901,Europe,Bachelor's,Y,N,2852,2015,Northeast,26380.61,Year,Y,Certified
EZYV965,North America,Master's,N,N,3323,2007,West,32421.05,Year,Y,Denied
EZYV9641,Europe,Bachelor's,Y,N,106,1949,Northeast,211408.11,Year,Y,Denied
EZYV25264,Asia,Bachelor's,Y,N,2605,1994,South,35011.04,Year,Y,Certified
EZYV1721,Asia,Bachelor's,Y,N,105,2005,Northeast,109866.71,Year,Y,Certified
EZYV1761,Asia,Master's,Y,N,2896,2001,Northeast,149996.6,Year,N,Certified
EZYV13625,Asia,High School,Y,N,778,2010,West,37809.94,Year,Y,Denied
EZYV5358,Asia,Master's,N,N,5598,1996,West,76264.25,Year,N,Certified
EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
EZYV14256,Asia,Bachelor's,Y,N,75,1832,South,61071.24,Year,N,Denied
EZYV8425,Asia,Master's,N,N,1495,1986,Midwest,168833.22,Year,N,Certified
EZYV21800,Europe,Master's,Y,N,3993,2012,Northeast,25274.38,Year,Y,Certified
EZYV6701,Asia,Master's,N,N,4827,1985,West,32151.33,Year,N,Certified
EZYV24196,South America,Doctorate,N,N,3445,1988,Northeast,58.7389,Hour,Y,Certified
EZYV6674,North America,Bachelor's,Y,Y,4558,2005,South,112821.3,Year,Y,Certified
EZYV3312,Asia,High School,N,Y,2146,1999,Midwest,183721.46,Year,Y,Denied
EZYV20106,Asia,Bachelor's,Y,N,917,2002,West,20975.02,Year,Y,Denied
EZYV16138,Asia,Bachelor's,Y,N,883,2014,South,155273.86,Year,Y,Denied
EZYV19065,Asia,High School,N,N,2634,1998,Midwest,68141.43,Year,Y,Denied
EZYV15339,Asia,Master's,N,N,4594,1994,West,83288.7,Year,N,Denied
EZYV11080,North America,Master's,N,N,2782,2003,Northeast,44908.7,Year,Y,Certified
EZYV6151,Asia,High School,N,Y,1916,2004,West,115287.21,Year,Y,Denied
EZYV10455,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
EZYV9438,Asia,Bachelor's,Y,N,2903,1817,West,117008.19,Year,Y,Certified
EZYV23316,Africa,Doctorate,N,N,4320,1870,Northeast,39471.74,Year,Y,Certified
EZYV24779,Asia,Master's,N,N,5644,1898,Midwest,22626.29,Year,Y,Certified
EZYV11610,Asia,Bachelor's,Y,N,9268,2003,West,31416.69,Year,Y,Denied
EZYV7621,Asia,Master's,Y,N,1834,1959,West,58036.34,Year,Y,Certified
EZYV14904,Europe,Bachelor's,N,Y,847,1999,West,7959.97,Year,Y,Certified
EZYV4298,North America,Master's,N,N,1588,2009,Northeast,157353.37,Year,N,Denied
EZYV11299,Europe,Master's,N,N,1016,1992,South,68818.62,Year,Y,Certified
EZYV8171,Asia,Master's,N,Y,3905,2006,South,194535.66,Year,Y,Certified
EZYV15860,Asia,High School,N,N,-11,1969,South,44640.6,Year,Y,Denied
EZYV10494,Asia,Master's,N,N,5157,1999,West,115910.18,Year,Y,Certified
EZYV8423,Asia,Bachelor's,Y,N,70952,2014,West,90738.04,Year,Y,Certified
EZYV23196,North America,Doctorate,N,N,1553,1997,South,116.87,Hour,Y,Denied
EZYV9216,Asia,Master's,Y,N,4475,1996,Midwest,106848.01,Year,N,Certified
EZYV14851,Asia,Bachelor's,N,Y,7105,2004,South,60238.63,Year,Y,Certified
EZYV20621,North America,Master's,Y,N,4063,2007,West,95073.85,Year,Y,Certified
EZYV3346,Europe,High School,Y,Y,2659,1968,Midwest,13588.51,Year,Y,Denied
EZYV16834,Africa,Master's,N,N,4850,1998,Midwest,95281.14,Year,Y,Certified
EZYV15037,North America,Master's,Y,N,1913,2005,Northeast,72818.51,Year,N,Certified
EZYV22690,Asia,Bachelor's,Y,N,63,1975,West,38088.45,Year,Y,Denied
EZYV19577,Asia,Bachelor's,Y,N,2584,1989,West,94703.2,Year,N,Denied
EZYV1335,Europe,High School,Y,N,1274,2007,West,19170.82,Year,Y,Denied
EZYV7925,Europe,Bachelor's,Y,N,2919,1859,Northeast,65124.69,Year,Y,Certified
EZYV16561,Africa,Bachelor's,Y,N,1703,2007,South,105416.02,Year,N,Denied
EZYV4151,Asia,Bachelor's,Y,N,3686,1999,West,187750.96,Year,Y,Denied
EZYV20146,Asia,Bachelor's,Y,N,5476,1968,Northeast,10904.53,Year,Y,Certified
EZYV3162,Asia,Doctorate,N,N,4134,2013,South,20050.08,Year,Y,Denied
EZYV21162,Asia,Bachelor's,N,N,2058,2015,South,115412.76,Year,Y,Certified
EZYV22985,Asia,Bachelor's,Y,N,345,1991,West,154662.97,Year,Y,Certified
EZYV18917,North America,Master's,N,N,5838,1990,South,43121.83,Year,N,Certified
EZYV7113,Asia,Bachelor's,N,N,46280,2001,Island,305.6728,Hour,Y,Denied
EZYV12587,Asia,Master's,N,N,182,1947,Northeast,130093.45,Year,Y,Certified
EZYV8070,Asia,Master's,N,N,5664,2008,South,44452.11,Year,Y,Certified
EZYV10778,Oceania,Bachelor's,N,N,1031,2012,South,539.8384,Hour,Y,Denied
EZYV3051,North America,Master's,Y,N,361,2005,Midwest,68353.9,Year,Y,Certified
EZYV20961,South America,Master's,N,N,4866,1998,West,123957.0,Year,Y,Denied
EZYV18572,Asia,Bachelor's,Y,N,2952,1983,Island,120939.22,Year,N,Certified
EZYV17600,Europe,Bachelor's,Y,Y,1442,2000,Midwest,106875.36,Year,Y,Certified
EZYV9138,Asia,Bachelor's,Y,N,6492,2001,West,76947.81,Year,N,Certified
EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
EZYV17630,North America,Bachelor's,Y,N,2827,2004,Midwest,11686.84,Year,Y,Denied
EZYV22460,Asia,Bachelor's,Y,N,196,2004,South,2390.83,Year,Y,Certified
EZYV24059,Asia,Doctorate,Y,N,4225,1993,Northeast,22459.98,Year,Y,Denied
EZYV25079,Asia,Master's,Y,N,2095,1898,Northeast,68699.86,Year,N,Certified
EZYV6741,Asia,Bachelor's,Y,N,2341,2011,West,112536.25,Year,N,Certified
EZYV4849,North America,Doctorate,Y,N,5483,1999,West,64955.57,Year,Y,Certified
EZYV11305,South America,Bachelor's,N,N,1756,1991,South,546.5987,Hour,Y,Certified
EZYV15095,Asia,Master's,Y,N,464,2011,Northeast,112882.96,Year,Y,Certified
EZYV22632,Asia,Bachelor's,Y,N,256,1999,West,43817.6,Year,Y,Certified
EZYV20015,Asia,Bachelor's,N,N,2395,1969,Midwest,91813.1,Year,Y,Certified
EZYV10934,Asia,Master's,N,N,337,1882,Midwest,94052.35,Year,Y,Certified
EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
EZYV11692,Asia,High School,N,N,3348,2001,Midwest,515.4567,Hour,Y,Denied
EZYV4471,North America,Master's,Y,N,1061,2003,South,80055.33,Year,Y,Certified
EZYV23362,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
EZYV10000,Asia,Bachelor's,N,Y,531,1911,Northeast,113032.3,Year,Y,Certified
EZYV18728,Europe,Doctorate,Y,Y,1479,2006,South,65129.81,Year,Y,Certified
EZYV9088,Asia,Master's,N,N,1701,2010,South,138.7658,Hour,Y,Certified
EZYV15334,Asia,Master's,N,N,1419,1989,West,15184.57,Year,N,Certified
EZYV19737,Europe,Bachelor's,Y,N,4443,2000,West,101269.03,Year,Y,Certified
EZYV25319,Asia,Master's,Y,N,5010,2006,Northeast,140112.6,Year,N,Certified
EZYV24734,South America,Master's,Y,N,5388,2007,South,3726.36,Year,Y,Certified
EZYV20930,Asia,Bachelor's,Y,N,2952,2000,West,318.6943,Hour,Y,Denied
EZYV19075,Europe,Bachelor's,Y,N,1267,2012,West,72912.0,Year,Y,Certified
EZYV19944,Asia,Master's,Y,N,1708,2002,Midwest,83661.71,Year,Y,Certified
EZYV21767,Asia,Bachelor's,Y,N,1735,2005,South,104981.68,Year,Y,Certified
EZYV8165,Asia,Bachelor's,N,Y,248,2007,South,226.0,Hour,Y,Certified
EZYV22000,North America,Master's,N,N,818,1833,West,130343.26,Year,Y,Denied
EZYV10854,Asia,Bachelor's,N,N,8938,2010,West,80593.46,Year,Y,Denied
EZYV18206,North America,Bachelor's,N,N,1817,2010,West,63444.38,Year,Y,Denied
EZYV20483,North America,Bachelor's,N,N,2584,1900,South,6.3305,Hour,Y,Denied
EZYV25304,Asia,Master's,N,N,5380,1998,West,37037.67,Year,Y,Denied
EZYV3911,Europe,Master's,Y,N,3950,1981,West,32517.96,Year,Y,Certified
EZYV18344,Europe,Doctorate,Y,Y,2511,2012,West,109512.71,Year,Y,Certified
EZYV20114,North America,Doctorate,Y,N,4404,2006,West,5669.11,Year,Y,Certified
EZYV6509,Asia,Master's,Y,Y,1364,2002,West,36791.49,Year,Y,Certified
EZYV22067,Asia,Master's,N,N,299,2012,Midwest,130651.5,Year,Y,Certified
EZYV1688,Asia,Bachelor's,Y,N,4647,2000,West,52815.25,Year,Y,Certified
EZYV25060,Asia,Master's,N,N,1397,1949,Northeast,152367.64,Year,Y,Certified
EZYV7832,Asia,Doctorate,N,Y,319,1968,Northeast,86152.52,Year,Y,Certified
EZYV10595,Asia,High School,Y,N,3379,1997,South,76041.62,Year,Y,Denied
EZYV8330,Africa,Doctorate,Y,N,3410,1987,Northeast,165216.93,Year,Y,Certified
EZYV18165,Asia,Master's,N,Y,147,1974,Midwest,127759.73,Year,Y,Certified
EZYV10795,Europe,Doctorate,N,Y,1166,1996,Midwest,54170.04,Year,Y,Certified
EZYV7135,Europe,Doctorate,Y,Y,5215,2011,West,95424.13,Year,Y,Certified
EZYV14286,Asia,High School,N,N,3341,1996,Midwest,128759.76,Year,Y,Denied
EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
EZYV18708,Asia,Master's,Y,N,2201,2011,Northeast,105219.55,Year,Y,Certified
EZYV15376,Asia,Master's,Y,N,1425,2010,Northeast,132339.35,Year,Y,Certified
EZYV17467,Europe,Master's,N,N,962,2001,Northeast,189846.91,Year,Y,Denied
EZYV14399,Asia,High School,Y,N,2052,1898,West,522.2423,Hour,Y,Denied
EZYV7575,Europe,Bachelor's,N,Y,2186,1877,Midwest,153798.52,Year,Y,Certified
EZYV22389,Asia,Master's,Y,N,-14,1986,South,17893.11,Year,Y,Certified
EZYV13116,Asia,Bachelor's,Y,N,1007,1936,South,65823.36,Year,Y,Certified
EZYV10145,Europe,Bachelor's,N,Y,2163,1939,Northeast,77102.96,Year,Y,Certified
EZYV13463,North America,Master's,N,N,1463,1995,South,157909.49,Year,Y,Certified
EZYV2759,Asia,Master's,N,Y,146,1997,West,31514.0,Year,Y,Denied
EZYV25336,Asia,Bachelor's,N,Y,118,1992,Northeast,80523.48,Year,Y,Certified
EZYV5343,South America,High School,N,N,3565,1998,West,21229.16,Year,Y,Certified
EZYV9568,Asia,Master's,Y,N,3691,1997,South,101053.29,Year,N,Certified
EZYV8847,Asia,Bachelor's,N,N,3467,2012,Northeast,38062.7,Year,Y,Denied
EZYV42,Asia,Master's,Y,N,1209,1989,Northeast,156326.33,Year,N,Certified
EZYV3918,Asia,Master's,N,N,1282,2007,Midwest,37432.4,Year,Y,Denied
EZYV1264,Europe,Master's,N,N,24304,1838,Northeast,278.5388,Hour,Y,Certified
EZYV8337,Asia,Master's,N,Y,999,1984,West,123475.42,Year,Y,Certified
EZYV19307,Europe,Doctorate,Y,N,1269,2009,West,116134.36,Year,Y,Certified
EZYV3663,Asia,High School,N,N,3852,1998,South,126497.4,Year,N,Denied
EZYV13729,South America,Master's,N,N,607,1980,South,105139.87,Year,Y,Certified
EZYV6326,Asia,Master's,N,N,4448,2008,Northeast,24625.48,Year,Y,Certified
EZYV7669,Asia,Master's,Y,N,2133,2005,West,40368.77,Year,Y,Certified
EZYV24523,Asia,Bachelor's,N,N,693,2009,Midwest,105730.44,Year,Y,Certified
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV23394,Asia,Master's,N,N,500,2010,Northeast,121427.51,Year,Y,Certified
EZYV979,Asia,Master's,Y,N,866,2012,Northeast,41439.87,Year,Y,Certified
EZYV8893,Asia,Master's,Y,N,630,1838,Northeast,513.4421,Hour,Y,Certified
EZYV14807,Europe,Doctorate,Y,N,589,2009,Midwest,87917.4,Year,Y,Certified
EZYV17100,Oceania,Bachelor's,Y,N,1441,1996,Northeast,20510.44,Year,Y,Certified
EZYV4653,Europe,Master's,Y,N,220,1998,West,117123.56,Year,Y,Certified
EZYV17351,Asia,Master's,Y,N,482,1996,South,122283.58,Year,N,Denied
EZYV8210,Asia,Bachelor's,Y,N,2078,1892,South,121710.75,Year,Y,Denied
EZYV2683,Asia,Master's,Y,N,2466,2013,Midwest,56399.83,Year,Y,Certified
EZYV14308,South America,Bachelor's,Y,N,3082,2008,Midwest,25712.32,Year,Y,Denied
EZYV1134,Asia,Master's,N,N,2004,2003,South,116179.43,Year,N,Certified
EZYV11781,Asia,Bachelor's,Y,N,2302,2006,South,76852.99,Year,Y,Denied
EZYV15753,South America,High School,Y,N,2516,1995,West,34293.61,Year,Y,Denied
EZYV23150,Asia,Master's,N,N,3683,2007,Northeast,518.6032,Hour,Y,Denied
EZYV15343,South America,High School,N,Y,1585,1999,South,174153.73,Year,Y,Denied
EZYV10772,Europe,Master's,Y,N,874,1994,West,4972.57,Year,Y,Certified
EZYV11568,Asia,Master's,Y,N,2048,1993,West,55348.25,Year,Y,Certified
EZYV4226,Asia,Master's,N,N,768,2002,Northeast,128.37,Hour,Y,Denied
EZYV5829,Europe,Master's,N,N,877,2012,Northeast,36973.67,Year,N,Certified
EZYV25096,Europe,Doctorate,N,N,2530,1947,Island,43947.32,Year,Y,Certified
EZYV24437,Asia,Bachelor's,Y,N,101335,1998,West,57314.69,Year,Y,Certified
EZYV20785,Asia,Bachelor's,N,N,2191,2010,Northeast,40104.07,Year,Y,Denied
EZYV786,Europe,High School,Y,N,1522,1982,Northeast,438.855,Hour,Y,Denied
EZYV782,Europe,Master's,Y,N,2569,2008,West,38962.34,Year,Y,Certified
EZYV14379,Asia,Bachelor's,N,Y,3863,1958,West,66835.19,Year,Y,Denied
EZYV4984,Asia,Bachelor's,Y,N,9535,1994,Midwest,128182.07,Year,Y,Certified
EZYV9894,Asia,Master's,Y,N,3386,1998,West,75713.24,Year,Y,Certified
EZYV1748,Asia,Bachelor's,Y,N,2141,1992,Northeast,21533.01,Year,Y,Certified
EZYV10798,Europe,Master's,Y,N,2652,2005,West,27198.0,Year,Y,Certified
EZYV13197,Asia,Bachelor's,Y,N,124464,2006,Island,82766.78,Year,Y,Certified
EZYV14968,Asia,Master's,N,N,3476,1977,South,121930.45,Year,Y,Denied
EZYV59,Europe,Bachelor's,N,N,3510,2007,West,47176.84,Year,Y,Certified
EZYV7990,North America,Master's,Y,Y,1612,2001,West,75674.96,Year,Y,Certified
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV24053,Asia,Master's,N,N,1297,1963,Midwest,9666.11,Year,Y,Certified
EZYV8683,Asia,High School,N,N,595,2003,South,969.5751,Hour,Y,Denied
EZYV21885,Europe,High School,Y,N,1792,2012,Island,72288.61,Year,Y,Certified
EZYV23572,Asia,High School,Y,N,4718,2006,Midwest,66764.29,Year,Y,Certified
EZYV12913,Asia,High School,N,N,3445,2011,South,105503.97,Year,Y,Denied
EZYV3439,Asia,Bachelor's,N,N,180,1999,Northeast,57257.37,Year,Y,Denied
EZYV24040,Asia,High School,N,N,1396,1972,Northeast,29303.24,Year,Y,Denied
EZYV2640,North America,Doctorate,Y,N,1313,2007,South,106584.63,Year,Y,Certified
EZYV18069,Asia,Doctorate,Y,N,3287,2013,West,152369.01,Year,Y,Denied
EZYV22653,Asia,High School,N,N,1437,1986,Midwest,68305.11,Year,Y,Certified
EZYV11710,Asia,Bachelor's,N,N,3655,1988,Northeast,34988.75,Year,Y,Certified
EZYV3462,Asia,Bachelor's,Y,N,3872,2012,Northeast,92577.4,Year,Y,Certified
EZYV2448,Asia,High School,Y,N,1164,1968,Northeast,189518.32,Year,Y,Denied
EZYV8833,Asia,Bachelor's,Y,N,2132,2011,Midwest,86050.8,Year,Y,Certified
EZYV21715,Asia,Bachelor's,Y,N,666,1989,Northeast,176916.86,Year,Y,Certified
EZYV85,Asia,Master's,Y,Y,1023,2002,South,174014.59,Year,Y,Certified
EZYV18967,Asia,Master's,N,N,1182,2000,Midwest,100805.29,Year,N,Certified
EZYV4182,North America,Master's,N,N,3421,1985,Midwest,459.4009,Hour,Y,Denied
EZYV13469,Oceania,Doctorate,N,N,2208,1989,West,783.4473,Hour,Y,Denied
EZYV17967,Asia,Master's,Y,N,3256,2006,Midwest,108873.34,Year,Y,Certified
EZYV2242,Europe,Bachelor's,Y,Y,835,1969,South,138516.43,Year,Y,Certified
EZYV17743,Asia,Bachelor's,N,N,5460,1979,Northeast,68115.66,Year,Y,Denied
EZYV6937,Asia,Bachelor's,Y,N,1494,2010,West,104011.52,Year,Y,Certified
EZYV8621,Europe,Master's,N,N,1091,1974,Northeast,43622.41,Year,Y,Denied
EZYV23339,Asia,Bachelor's,N,N,1396,1972,Northeast,101084.79,Year,Y,Denied
EZYV18600,Europe,Bachelor's,Y,N,1867,2009,Northeast,45422.56,Year,Y,Certified
EZYV9577,Asia,Bachelor's,Y,N,5658,2005,Midwest,77492.0,Year,Y,Certified
EZYV25084,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
EZYV14595,Asia,Bachelor's,N,N,3738,1998,Midwest,173509.32,Year,Y,Certified
EZYV5722,Asia,Bachelor's,Y,N,15125,1981,West,6984.25,Year,Y,Certified
EZYV21323,Asia,High School,Y,N,4554,1977,Northeast,118417.51,Year,Y,Certified
EZYV1344,Asia,Master's,Y,N,1974,2004,Midwest,231949.27,Year,Y,Certified
EZYV20089,Asia,Master's,N,N,48,2001,South,54274.73,Year,Y,Denied
EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
EZYV8371,Europe,Master's,N,N,9525,2010,South,159428.71,Year,Y,Certified
EZYV21580,Europe,Bachelor's,Y,N,1724,2015,West,49003.05,Year,Y,Certified
EZYV19284,North America,Master's,N,N,4694,2009,Northeast,112392.11,Year,N,Certified
EZYV22462,North America,Doctorate,N,N,701,2009,Northeast,6250.78,Year,Y,Certified
EZYV557,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
EZYV12376,Asia,High School,N,Y,2353,2002,South,88854.13,Year,Y,Denied
EZYV22591,Europe,High School,Y,N,3822,1992,Northeast,112220.65,Year,Y,Certified
EZYV25440,Asia,Bachelor's,N,N,17337,2006,South,34707.81,Year,Y,Certified
EZYV3297,Asia,Master's,Y,N,2862,1982,West,65646.87,Year,Y,Certified
EZYV2475,Asia,Doctorate,N,N,1001,2007,South,178.0827,Hour,Y,Certified
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV21723,South America,Master's,N,N,1636,2003,South,205.2109,Hour,Y,Certified
EZYV7437,Asia,High School,N,N,1681,1990,West,328.9246,Hour,Y,Denied
EZYV6358,Asia,High School,N,N,547,1928,Midwest,318.6505,Hour,Y,Denied
EZYV5253,Asia,Bachelor's,Y,N,1563,2008,Northeast,124267.16,Year,Y,Denied
EZYV17463,Asia,Bachelor's,Y,N,1289,1988,Northeast,16145.79,Year,Y,Certified
EZYV1877,Asia,Master's,N,N,2693,2006,West,102168.2,Year,Y,Denied
EZYV13856,Asia,High School,N,Y,742,1986,South,45310.11,Year,Y,Denied
EZYV24022,Asia,Master's,N,N,977,1838,South,60167.91,Year,N,Certified
EZYV6345,Asia,Master's,Y,N,2780,1999,Northeast,476.7579,Hour,Y,Certified
EZYV14316,Africa,Master's,Y,N,79266,1988,Northeast,79539.0,Year,Y,Certified
EZYV24544,Asia,Master's,Y,N,4705,1969,Northeast,27036.48,Year,Y,Certified
EZYV10665,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
EZYV6993,Asia,Bachelor's,N,N,3347,2007,Northeast,104484.75,Year,Y,Certified
EZYV2201,Asia,Bachelor's,Y,N,5140,1993,West,22856.14,Year,Y,Certified
EZYV18468,Europe,Doctorate,Y,N,1977,2006,West,27965.01,Year,Y,Certified
EZYV10991,Asia,Doctorate,N,N,475,1992,Midwest,153.77,Hour,Y,Certified
EZYV17374,Asia,Bachelor's,Y,N,2644,2002,Midwest,17707.11,Year,Y,Certified
EZYV4647,North America,Bachelor's,N,N,407,1838,South,103753.44,Year,Y,Denied
EZYV11699,Asia,Bachelor's,Y,N,1651,1990,South,43578.8,Year,Y,Certified
EZYV482,Africa,Master's,Y,N,81762,1990,West,24496.71,Year,Y,Certified
EZYV11857,Asia,Master's,Y,N,2732,2011,West,720.7702,Hour,Y,Certified
EZYV24219,Asia,Bachelor's,N,Y,775,1984,Northeast,90028.18,Year,Y,Certified
EZYV24197,Asia,Master's,Y,N,3461,2010,Midwest,123642.69,Year,Y,Certified
EZYV14786,Africa,Doctorate,Y,N,308,2013,Northeast,22909.05,Year,Y,Certified
EZYV17928,Asia,Bachelor's,N,N,2693,2010,Northeast,53587.65,Year,Y,Denied
EZYV22489,Asia,Master's,Y,N,2175,1984,West,640.3602,Hour,Y,Denied
EZYV22767,Asia,Bachelor's,N,Y,480,1969,South,249907.87,Year,Y,Certified
EZYV15770,Asia,Bachelor's,N,N,1119,2006,South,80798.44,Year,Y,Certified
EZYV20803,Asia,Master's,Y,N,245673,1928,Midwest,110747.97,Year,Y,Certified
EZYV9008,Europe,Bachelor's,Y,N,3281,1999,Northeast,103119.62,Year,Y,Certified
EZYV5855,Asia,Master's,Y,N,17589,1984,West,7218.43,Year,Y,Certified
EZYV10588,Asia,Bachelor's,Y,N,2548,2009,South,115111.55,Year,Y,Denied
EZYV4294,Asia,Bachelor's,Y,N,1866,1855,Midwest,124031.52,Year,Y,Certified
EZYV25249,Asia,Bachelor's,N,N,2705,1959,West,115260.73,Year,Y,Denied
EZYV18502,Asia,High School,Y,N,3271,1963,Northeast,45596.11,Year,Y,Certified
EZYV563,Europe,Master's,N,N,3937,1991,Northeast,103847.9,Year,Y,Certified
EZYV4931,North America,Master's,N,N,1409,2016,South,146921.84,Year,Y,Certified
EZYV10927,Asia,Doctorate,Y,N,969,1994,West,87770.01,Year,Y,Certified
EZYV15355,Europe,Bachelor's,Y,N,4104,2010,Northeast,25495.23,Year,Y,Denied
EZYV3092,Asia,Master's,N,Y,2261,1985,Northeast,191992.04,Year,Y,Denied
EZYV11516,Asia,High School,Y,N,1845,2009,South,170636.06,Year,Y,Denied
EZYV14840,Asia,Master's,Y,N,1474,2001,South,47262.59,Year,N,Certified
EZYV10885,Europe,Doctorate,N,N,471,2012,West,38175.55,Year,Y,Certified
EZYV17632,Asia,Bachelor's,N,N,3720,1858,West,64994.93,Year,Y,Certified
EZYV21037,Asia,Master's,Y,N,3325,1993,Island,46557.41,Week,Y,Denied
EZYV8211,North America,High School,Y,N,2917,2004,West,51600.36,Year,Y,Certified
EZYV7489,Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
EZYV8536,Asia,High School,N,N,490,2003,Northeast,428.7372,Hour,Y,Denied
EZYV15311,Asia,Bachelor's,Y,N,3147,2006,South,62027.16,Year,Y,Denied
EZYV20048,Asia,Bachelor's,N,N,2084,2003,West,86025.48,Year,Y,Certified
EZYV17615,Asia,Master's,Y,Y,2219,2001,South,161172.56,Year,Y,Certified
EZYV7907,Europe,Bachelor's,Y,N,192,1985,Northeast,24258.73,Year,Y,Denied
EZYV18813,Asia,Bachelor's,Y,N,2757,2009,Northeast,95111.56,Year,Y,Certified
EZYV1102,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
EZYV6124,Asia,Bachelor's,N,N,429,2002,Northeast,105535.11,Year,Y,Certified
